gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_tech_support,ExpectedTenure,CLV
0,0,1,0,31,1,0,0,2,0,0,2,0,2,1,1,2,64.0,1910.75,2,5,0.9630796370967742,0,55,3520.0
0,1,1,0,54,1,2,1,0,2,0,0,2,2,1,1,1,101.5,5373.1,2,6,0.9803138113482942,1,78,7917.0
0,0,1,0,59,1,2,1,2,2,2,0,2,2,1,1,1,109.15,6557.75,2,8,1.0183078798419218,1,83,9059.45
0,0,0,0,9,1,0,1,0,2,2,0,0,0,0,0,2,80.55,653.9,3,4,0.9019932409131665,1,21,1691.55
1,0,0,0,49,1,2,0,0,0,0,2,2,0,2,1,0,66.15,3199.0,2,5,0.9869344563222113,0,73,4828.950000000001
1,0,0,0,24,1,0,0,2,0,0,0,0,0,0,1,2,51.15,1275.7,1,3,1.0391821440208537,1,36,1841.3999999999999
0,0,0,0,56,0,1,0,2,2,2,2,0,0,2,0,0,45.05,2560.1,2,5,1.0147851593467576,0,80,3604.0
1,1,1,0,69,1,2,1,0,2,0,0,2,0,0,1,2,89.95,6143.15,2,5,0.9897849852172301,1,81,7285.95
0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,3,24.4,36.55,0,1,0.7489754098360656,1,14,341.59999999999997
1,0,1,0,10,1,2,1,0,0,0,0,2,0,0,1,2,85.6,813.85,3,4,0.9507593457943926,1,22,1883.1999999999998
1,0,0,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.55,128.6,0,1,1.0963341858482523,0,18,351.90000000000003
1,0,1,0,19,1,2,1,2,2,0,2,0,0,0,1,1,88.8,1672.35,1,6,0.9911984352773826,0,31,2752.7999999999997
1,0,0,0,44,1,2,0,0,2,2,2,2,2,1,1,0,85.25,3704.15,2,8,0.9875099973340443,0,68,5797.0
0,1,1,0,32,1,2,1,0,0,0,0,2,0,0,1,1,85.95,2628.6,2,4,0.9557155322862129,1,44,3781.8
0,0,1,1,67,1,2,0,0,0,2,2,0,2,2,1,0,69.9,4615.9,2,6,0.9856084384942241,0,91,6360.900000000001
1,0,0,0,18,1,2,1,0,0,2,0,2,0,1,1,1,89.6,1633.0,1,5,1.0125248015873016,1,42,3763.2
0,0,0,0,13,0,1,0,0,0,2,0,2,2,0,0,2,49.15,649.4,1,4,1.0163549573519055,1,25,1228.75
0,1,1,0,5,1,2,1,0,2,0,0,0,0,0,1,2,81.0,371.65,0,4,0.9176543209876543,1,17,1377.0
0,0,0,0,28,1,0,0,0,2,0,2,0,0,0,0,0,54.65,1517.5,2,4,0.9917004313161678,0,40,2186.0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.6,45.6,0,2,1.0,1,13,592.8000000000001
1,0,0,0,40,1,2,1,0,0,0,0,2,0,0,1,2,84.9,3369.05,2,4,0.9920641931684335,1,52,4414.8
1,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,86.0,165.45,0,4,0.9619186046511627,1,14,1204.0
1,0,0,1,62,1,0,0,2,2,0,0,0,0,1,0,0,56.15,3487.95,2,4,1.0019102059575447,1,86,4828.9
1,0,1,0,24,1,0,2,1,1,1,1,1,1,1,0,3,20.1,533.9,1,1,1.1067578772802653,0,48,964.8000000000001
1,0,1,1,57,1,0,2,1,1,1,1,1,1,2,0,3,20.75,1123.15,2,1,0.9496089621644473,0,81,1680.75
0,0,1,1,65,1,2,0,2,2,0,2,2,2,2,1,0,82.5,5215.1,2,8,0.9725128205128206,0,89,7342.5
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,44.35,81.25,0,2,0.9160090191657272,1,14,620.9
1,0,1,0,50,1,0,2,1,1,1,1,1,1,2,0,2,19.8,1013.2,2,1,1.0234343434343436,0,74,1465.2
0,0,1,0,21,1,0,1,0,0,0,2,2,0,0,1,2,86.05,1818.9,1,4,1.0065576492072716,0,33,2839.65
0,0,1,1,13,1,2,2,1,1,1,1,1,1,2,1,0,25.0,332.5,1,2,1.023076923076923,0,37,925.0
1,0,0,0,38,1,0,1,0,0,0,0,0,0,0,1,1,69.5,2625.25,2,2,0.9940363498674745,1,50,3475.0
1,1,0,0,2,1,0,1,0,2,0,0,0,0,0,1,2,74.7,165.4,0,3,1.107095046854083,1,14,1045.8
1,0,1,0,3,0,1,0,2,0,0,2,0,0,0,0,3,35.1,101.1,0,3,0.96011396011396,0,15,526.5
1,1,1,0,18,1,0,0,2,0,0,0,0,2,0,1,1,59.1,1011.05,1,4,0.9504136115811243,1,30,1773.0
1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,3,19.85,1188.25,2,1,1.0146010331725226,0,83,1647.5500000000002
1,0,0,0,3,1,2,1,0,2,2,0,2,2,0,1,0,105.35,323.25,0,7,1.0227812055054581,1,15,1580.25
0,0,1,0,24,1,2,1,0,0,2,0,0,0,0,1,3,79.65,1928.7,1,4,1.00894538606403,1,36,2867.4
1,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,1,109.75,7758.9,2,8,0.981890660592255,0,96,10536.0
1,0,1,1,19,1,0,2,1,1,1,1,1,1,0,0,3,20.6,414.95,1,1,1.0601686254471128,0,31,638.6
0,0,0,0,8,1,0,0,2,0,0,2,0,0,1,0,0,54.25,447.75,3,4,1.0316820276497696,0,32,1736.0
0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,2,34.7,62.25,0,2,0.8969740634005763,1,14,485.80000000000007
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.05,19.05,0,1,1.0,0,13,247.65
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,3,20.85,60.65,0,1,0.9696243005595523,0,15,312.75
1,0,0,0,15,1,2,0,0,0,0,0,0,0,0,0,2,51.55,765.5,1,3,0.9899773682508891,1,27,1391.85
0,0,1,1,47,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1016.7,2,1,1.0788984984347643,0,71,1423.55
0,0,1,1,72,1,2,0,2,2,2,0,2,2,2,1,1,83.6,5959.3,2,8,0.9900485114300904,1,96,8025.599999999999
0,1,0,0,56,1,2,1,2,2,0,0,0,2,0,1,2,96.85,5219.65,2,6,0.9623958256508592,1,68,6585.799999999999
1,0,0,0,67,1,0,0,0,0,0,2,0,0,2,0,0,50.55,3260.1,2,3,0.9625758448115506,0,91,4600.05
1,0,0,0,11,1,0,2,1,1,1,1,1,1,1,0,3,19.5,226.8,3,1,1.0573426573426574,0,35,682.5
1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,0,2,79.0,143.65,0,3,0.9091772151898735,1,14,1106.0
0,0,0,0,21,1,2,1,0,2,0,0,2,2,0,1,1,99.85,1992.55,1,6,0.9502587214154565,1,33,3295.0499999999997
1,0,0,1,4,1,0,0,2,0,0,0,0,0,0,0,2,49.35,219.65,0,3,1.1127152988855116,1,16,789.6
1,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,3,19.95,47.7,0,1,1.1954887218045114,0,26,518.6999999999999
1,1,1,0,72,1,2,0,2,2,2,0,2,2,2,0,1,84.45,5899.85,2,8,0.9703062298532991,1,96,8107.200000000001
0,0,0,0,6,1,0,1,0,2,0,0,0,2,0,1,3,85.95,514.6,0,4,0.9978669769245685,1,18,1547.1000000000001
0,1,0,0,6,1,0,1,0,0,2,0,0,0,0,0,2,74.4,434.1,0,3,0.9724462365591398,1,18,1339.2
1,0,1,0,25,1,2,0,0,0,2,0,0,0,0,0,1,55.55,1405.3,2,4,1.0119171917191718,1,37,2055.35
1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,0,3,74.15,1387.0,1,3,1.0391848355435678,1,30,2224.5
0,0,0,0,58,1,2,1,2,2,2,0,2,2,1,1,2,107.75,6332.75,2,8,1.013321065685255,1,82,8835.5
