gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,internet_no_tech_support,ExpectedTenure,CLV
1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,3,24.3,38.45,0,1,0.7911522633744856,1,14,340.2
1,0,1,1,70,1,2,1,2,2,0,0,2,2,0,1,2,106.05,7554.05,2,7,1.0175860443187177,1,82,8696.1
0,0,1,1,7,1,0,0,2,2,2,0,2,0,1,0,2,69.45,477.05,3,6,0.9812814974802015,1,31,2152.9500000000003
1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,75.85,724.65,3,3,1.06152493957372,1,21,1592.85
0,0,1,0,26,1,0,1,0,0,0,2,0,2,0,0,1,85.9,2196.45,2,4,0.9834557177397688,0,38,3264.2000000000003
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,116.8,8456.75,2,9,1.0056066875951293,0,96,11212.8
0,0,1,0,20,1,0,1,0,0,0,0,0,0,0,1,0,69.8,1540.35,1,2,1.1034025787965616,1,32,2233.6
1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,1,19.3,1192.7,2,1,1.0474224993413541,0,83,1601.9
1,0,1,1,55,1,0,0,2,2,0,2,0,0,2,0,0,57.55,3046.4,2,5,0.9624516230945424,0,79,4546.45
1,0,0,0,60,1,0,0,2,2,2,0,0,0,2,0,2,61.4,3638.25,2,5,0.9875814332247557,1,84,5157.599999999999
1,1,0,0,33,1,2,1,0,2,2,0,0,0,0,1,1,83.85,2716.3,2,5,0.9816591677056795,1,45,3773.2499999999995
1,0,0,0,58,1,0,2,1,1,1,1,1,1,2,1,0,19.15,1035.5,2,1,0.9322949491311787,0,82,1570.3
1,0,0,0,39,1,2,1,0,2,0,0,0,0,1,0,1,81.4,3213.75,2,4,1.0123322623322621,1,63,5128.200000000001
1,0,0,0,17,1,0,0,0,0,0,2,0,0,0,0,3,51.5,900.5,1,3,1.0285551113649343,0,29,1493.5
0,0,0,1,35,1,2,0,0,0,0,0,0,0,0,0,3,50.15,1655.35,2,3,0.9430850306224184,1,47,2357.0499999999997
0,0,0,1,16,1,0,1,0,0,0,0,2,0,0,1,2,81.0,1312.15,1,3,1.0124614197530866,1,28,2268.0
1,0,1,1,0,1,0,2,1,1,1,1,1,1,1,1,3,19.7,0.0,0,1,0.0,0,24,472.79999999999995
1,0,0,0,43,1,0,2,1,1,1,1,1,1,2,0,3,19.55,876.15,2,1,1.0422292273835723,0,67,1309.8500000000001
0,0,1,1,34,1,2,2,1,1,1,1,1,1,2,0,1,24.95,894.3,2,2,1.0542260992573382,0,58,1447.1
0,0,1,1,51,0,1,0,0,0,2,2,2,2,1,1,2,56.15,2898.95,2,5,1.012326925427339,0,75,4211.25
1,0,0,1,21,1,0,0,0,0,0,0,0,0,0,0,3,45.65,985.05,1,2,1.027538726333907,1,33,1506.45
